timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681606067120,3100,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,3100,0,1
1681606068259,3070,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,3070,0,0
1681606071704,2624,HTTP Request,200,OK,Thread Group 1-56,text,true,,309,136,107,107,http://localhost:5000/elastic/insert/1000,2624,0,1
1681606072090,3262,HTTP Request,200,OK,Thread Group 1-36,text,true,,309,136,107,107,http://localhost:5000/elastic/insert/1000,3262,0,0
1681606072491,2892,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,136,107,107,http://localhost:5000/elastic/insert/1000,2892,0,0
1681606073089,2297,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,136,107,107,http://localhost:5000/elastic/insert/1000,2296,0,0
1681606074348,2190,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,136,107,107,http://localhost:5000/elastic/insert/1000,2190,0,0
1681606074789,2853,HTTP Request,200,OK,Thread Group 1-66,text,true,,309,136,106,106,http://localhost:5000/elastic/insert/1000,2853,0,0
1681606074596,3901,HTTP Request,200,OK,Thread Group 1-189,text,true,,309,136,106,106,http://localhost:5000/elastic/insert/1000,3901,0,1
1681606075910,4692,HTTP Request,200,OK,Thread Group 1-90,text,true,,309,136,103,103,http://localhost:5000/elastic/insert/1000,4692,0,1
1681606077784,2843,HTTP Request,200,OK,Thread Group 1-139,text,true,,309,136,103,103,http://localhost:5000/elastic/insert/1000,2843,0,0
1681606078239,2390,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,136,103,103,http://localhost:5000/elastic/insert/1000,2390,0,0
1681606079175,2759,HTTP Request,200,OK,Thread Group 1-198,text,true,,309,136,102,102,http://localhost:5000/elastic/insert/1000,2759,0,1
1681606079641,3012,HTTP Request,200,OK,Thread Group 1-156,text,true,,309,136,102,102,http://localhost:5000/elastic/insert/1000,3012,0,1
1681606078350,4304,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,136,102,102,http://localhost:5000/elastic/insert/1000,4304,0,0
1681606082713,2047,HTTP Request,200,OK,Thread Group 1-150,text,true,,309,136,100,100,http://localhost:5000/elastic/insert/1000,2047,0,0
1681606083929,1866,HTTP Request,200,OK,Thread Group 1-188,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,1866,0,0
1681606083813,3119,HTTP Request,200,OK,Thread Group 1-101,text,true,,309,136,96,96,http://localhost:5000/elastic/insert/1000,3119,0,0
1681606084119,2826,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,136,96,96,http://localhost:5000/elastic/insert/1000,2826,0,0
1681606084669,2323,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,136,96,96,http://localhost:5000/elastic/insert/1000,2323,0,1
1681606085846,2149,HTTP Request,200,OK,Thread Group 1-22,text,true,,309,136,95,95,http://localhost:5000/elastic/insert/1000,2149,0,0
1681606087087,1854,HTTP Request,200,OK,Thread Group 1-16,text,true,,309,136,95,95,http://localhost:5000/elastic/insert/1000,1854,0,0
1681606087489,3510,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,3509,0,0
1681606089627,1373,HTTP Request,200,OK,Thread Group 1-58,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,1373,0,0
1681606090419,1895,HTTP Request,200,OK,Thread Group 1-90,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,1895,0,0
1681606091423,2685,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,2685,0,0
1681606091550,2568,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,2568,0,0
1681606091323,2801,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,2801,0,1
1681606091690,2434,HTTP Request,200,OK,Thread Group 1-74,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,2434,0,2
1681606093386,2855,HTTP Request,200,OK,Thread Group 1-14,text,true,,309,136,93,93,http://localhost:5000/elastic/insert/1000,2855,0,1
1681606093388,2864,HTTP Request,200,OK,Thread Group 1-22,text,true,,309,136,93,93,http://localhost:5000/elastic/insert/1000,2864,0,0
1681606095249,4150,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,136,92,92,http://localhost:5000/elastic/insert/1000,4150,0,0
1681606097039,3390,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,3390,0,1
1681606098232,2224,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,2224,0,1
1681606096530,3928,HTTP Request,200,OK,Thread Group 1-194,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,3928,0,1
1681606098553,2882,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,2882,0,1
1681606099320,2175,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,2175,0,1
1681606099224,3253,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,3253,0,1
1681606100190,2316,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,2316,0,0
1681606099581,2925,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,2925,0,1
1681606101162,2581,HTTP Request,200,OK,Thread Group 1-149,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,2581,0,1
1681606106684,2040,HTTP Request,200,OK,Thread Group 1-101,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2040,0,1
1681606105849,2896,HTTP Request,200,OK,Thread Group 1-198,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2896,0,0
1681606106535,2225,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2225,0,1
1681606106899,1862,HTTP Request,200,OK,Thread Group 1-74,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,1862,0,1
1681606107018,1762,HTTP Request,200,OK,Thread Group 1-16,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,1762,0,0
1681606106454,3359,HTTP Request,200,OK,Thread Group 1-188,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,3359,0,1
1681606107167,2669,HTTP Request,200,OK,Thread Group 1-162,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2669,0,1
1681606108030,2794,HTTP Request,200,OK,Thread Group 1-14,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2794,0,0
1681606108199,2625,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2625,0,1
1681606108359,2507,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2507,0,1
1681606108979,3780,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,3780,0,1
1681606112811,4087,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,136,87,87,http://localhost:5000/elastic/insert/1000,4087,0,1
1681606110695,6227,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,136,87,87,http://localhost:5000/elastic/insert/1000,6227,0,1
1681606116547,1526,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,136,86,86,http://localhost:5000/elastic/insert/1000,1526,0,1
1681606116639,2375,HTTP Request,200,OK,Thread Group 1-149,text,true,,309,136,86,86,http://localhost:5000/elastic/insert/1000,2375,0,1
1681606117422,3289,HTTP Request,200,OK,Thread Group 1-54,text,true,,309,136,85,85,http://localhost:5000/elastic/insert/1000,3289,0,1
1681606117302,4527,HTTP Request,200,OK,Thread Group 1-151,text,true,,309,136,85,85,http://localhost:5000/elastic/insert/1000,4527,0,1
1681606117389,4441,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,136,85,85,http://localhost:5000/elastic/insert/1000,4441,0,1
1681606118670,4262,HTTP Request,200,OK,Thread Group 1-136,text,true,,309,136,84,84,http://localhost:5000/elastic/insert/1000,4262,0,1
1681606121589,2552,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,136,84,84,http://localhost:5000/elastic/insert/1000,2552,0,0
1681606121451,2774,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,136,84,84,http://localhost:5000/elastic/insert/1000,2774,0,1
1681606122376,2577,HTTP Request,200,OK,Thread Group 1-194,text,true,,309,136,84,84,http://localhost:5000/elastic/insert/1000,2577,0,1
1681606125503,2580,HTTP Request,200,OK,Thread Group 1-54,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,2579,0,0
1681606127045,2085,HTTP Request,200,OK,Thread Group 1-35,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,2085,0,1
1681606125981,3214,HTTP Request,200,OK,Thread Group 1-189,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,3213,0,1
1681606126889,2308,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,2308,0,1
1681606126968,2231,HTTP Request,200,OK,Thread Group 1-149,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,2231,0,1
1681606127045,2158,HTTP Request,200,OK,Thread Group 1-128,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,2158,0,1
1681606128162,2129,HTTP Request,200,OK,Thread Group 1-150,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,2129,0,1
1681606127239,3073,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,3073,0,0
1681606129447,1950,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,1950,0,1
1681606133118,2287,HTTP Request,200,OK,Thread Group 1-101,text,true,,309,136,76,76,http://localhost:5000/elastic/insert/1000,2287,0,0
1681606135119,2435,HTTP Request,200,OK,Thread Group 1-54,text,true,,309,136,75,75,http://localhost:5000/elastic/insert/1000,2435,0,0
1681606135737,1853,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,136,75,75,http://localhost:5000/elastic/insert/1000,1853,0,0
1681606136569,2177,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,75,75,http://localhost:5000/elastic/insert/1000,2177,0,0
1681606139110,1586,HTTP Request,200,OK,Thread Group 1-182,text,true,,309,136,74,74,http://localhost:5000/elastic/insert/1000,1586,0,0
1681606138108,2662,HTTP Request,200,OK,Thread Group 1-108,text,true,,309,136,74,74,http://localhost:5000/elastic/insert/1000,2662,0,1
1681606139282,2480,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,136,74,74,http://localhost:5000/elastic/insert/1000,2480,0,0
1681606140201,1561,HTTP Request,200,OK,Thread Group 1-175,text,true,,309,136,74,74,http://localhost:5000/elastic/insert/1000,1561,0,5
1681606139757,2016,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,136,74,74,http://localhost:5000/elastic/insert/1000,2016,0,1
1681606141054,1832,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,136,74,74,http://localhost:5000/elastic/insert/1000,1832,0,1
1681606143725,2198,HTTP Request,200,OK,Thread Group 1-16,text,true,,309,136,73,73,http://localhost:5000/elastic/insert/1000,2198,0,0
1681606144953,2011,HTTP Request,200,OK,Thread Group 1-149,text,true,,309,136,72,72,http://localhost:5000/elastic/insert/1000,2011,0,1
1681606145070,1905,HTTP Request,200,OK,Thread Group 1-191,text,true,,309,136,72,72,http://localhost:5000/elastic/insert/1000,1904,0,1
1681606144939,2082,HTTP Request,200,OK,Thread Group 1-108,text,true,,309,136,72,72,http://localhost:5000/elastic/insert/1000,2082,0,1
1681606145549,2499,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,136,72,72,http://localhost:5000/elastic/insert/1000,2499,0,0
1681606145471,2577,HTTP Request,200,OK,Thread Group 1-199,text,true,,309,136,72,72,http://localhost:5000/elastic/insert/1000,2577,0,1
1681606145448,2603,HTTP Request,200,OK,Thread Group 1-35,text,true,,309,136,72,72,http://localhost:5000/elastic/insert/1000,2603,0,1
1681606146088,3099,HTTP Request,200,OK,Thread Group 1-57,text,true,,309,136,72,72,http://localhost:5000/elastic/insert/1000,3099,0,1
1681606150054,2094,HTTP Request,200,OK,Thread Group 1-122,text,true,,309,136,70,70,http://localhost:5000/elastic/insert/1000,2094,0,0
1681606152413,1884,HTTP Request,200,OK,Thread Group 1-108,text,true,,309,136,67,67,http://localhost:5000/elastic/insert/1000,1884,0,0
1681606152012,2294,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,136,67,67,http://localhost:5000/elastic/insert/1000,2294,0,1
1681606153269,2117,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,136,67,67,http://localhost:5000/elastic/insert/1000,2117,0,0
1681606152757,2668,HTTP Request,200,OK,Thread Group 1-54,text,true,,309,136,67,67,http://localhost:5000/elastic/insert/1000,2668,0,1
1681606153207,2233,HTTP Request,200,OK,Thread Group 1-36,text,true,,309,136,67,67,http://localhost:5000/elastic/insert/1000,2233,0,1
1681606154855,2510,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,136,67,67,http://localhost:5000/elastic/insert/1000,2510,0,2
1681606157420,2013,HTTP Request,200,OK,Thread Group 1-194,text,true,,309,136,64,64,http://localhost:5000/elastic/insert/1000,2013,0,2
1681606159434,2109,HTTP Request,200,OK,Thread Group 1-170,text,true,,309,136,62,62,http://localhost:5000/elastic/insert/1000,2109,0,0
1681606159436,2109,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,136,62,62,http://localhost:5000/elastic/insert/1000,2109,0,1
1681606160038,2536,HTTP Request,200,OK,Thread Group 1-117,text,true,,309,136,62,62,http://localhost:5000/elastic/insert/1000,2536,0,1
1681606161298,2306,HTTP Request,200,OK,Thread Group 1-191,text,true,,309,136,62,62,http://localhost:5000/elastic/insert/1000,2306,0,1
1681606163659,2007,HTTP Request,200,OK,Thread Group 1-200,text,true,,309,136,61,61,http://localhost:5000/elastic/insert/1000,2007,0,1
1681606163658,2012,HTTP Request,200,OK,Thread Group 1-140,text,true,,309,136,61,61,http://localhost:5000/elastic/insert/1000,2012,0,0
1681606166155,1590,HTTP Request,200,OK,Thread Group 1-170,text,true,,309,136,58,58,http://localhost:5000/elastic/insert/1000,1590,0,2
1681606168378,1479,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,136,57,57,http://localhost:5000/elastic/insert/1000,1479,0,1
1681606169349,1636,HTTP Request,200,OK,Thread Group 1-133,text,true,,309,136,57,57,http://localhost:5000/elastic/insert/1000,1636,0,0
1681606169625,2329,HTTP Request,200,OK,Thread Group 1-170,text,true,,309,136,57,57,http://localhost:5000/elastic/insert/1000,2329,0,1
1681606171171,1902,HTTP Request,200,OK,Thread Group 1-194,text,true,,309,136,57,57,http://localhost:5000/elastic/insert/1000,1902,0,1
1681606171559,2602,HTTP Request,200,OK,Thread Group 1-140,text,true,,309,136,57,57,http://localhost:5000/elastic/insert/1000,2602,0,0
1681606173449,1714,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,136,56,56,http://localhost:5000/elastic/insert/1000,1714,0,1
1681606173173,2051,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,136,56,56,http://localhost:5000/elastic/insert/1000,2051,0,0
1681606176783,1405,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,136,52,52,http://localhost:5000/elastic/insert/1000,1405,0,1
1681606176821,2451,HTTP Request,200,OK,Thread Group 1-125,text,true,,309,136,51,51,http://localhost:5000/elastic/insert/1000,2451,0,0
1681606176875,2398,HTTP Request,200,OK,Thread Group 1-140,text,true,,309,136,51,51,http://localhost:5000/elastic/insert/1000,2398,0,0
1681606180166,2165,HTTP Request,200,OK,Thread Group 1-122,text,true,,309,136,49,49,http://localhost:5000/elastic/insert/1000,2165,0,0
1681606181144,2251,HTTP Request,200,OK,Thread Group 1-112,text,true,,309,136,49,49,http://localhost:5000/elastic/insert/1000,2251,0,1
1681606182542,1949,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,136,49,49,http://localhost:5000/elastic/insert/1000,1949,0,1
1681606183794,1688,HTTP Request,200,OK,Thread Group 1-159,text,true,,309,136,49,49,http://localhost:5000/elastic/insert/1000,1688,0,0
1681606184604,1996,HTTP Request,200,OK,Thread Group 1-200,text,true,,309,136,49,49,http://localhost:5000/elastic/insert/1000,1996,0,1
1681606185512,2314,HTTP Request,200,OK,Thread Group 1-92,text,true,,309,136,49,49,http://localhost:5000/elastic/insert/1000,2314,0,0
1681606186357,2519,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,136,48,48,http://localhost:5000/elastic/insert/1000,2519,0,1
1681606188318,1569,HTTP Request,200,OK,Thread Group 1-122,text,true,,309,136,47,47,http://localhost:5000/elastic/insert/1000,1568,0,1
1681606187480,2463,HTTP Request,200,OK,Thread Group 1-140,text,true,,309,136,47,47,http://localhost:5000/elastic/insert/1000,2463,0,0
1681606189382,2485,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,136,47,47,http://localhost:5000/elastic/insert/1000,2485,0,1
1681606190370,2632,HTTP Request,200,OK,Thread Group 1-125,text,true,,309,136,46,46,http://localhost:5000/elastic/insert/1000,2632,0,0
1681606190631,2420,HTTP Request,200,OK,Thread Group 1-92,text,true,,309,136,46,46,http://localhost:5000/elastic/insert/1000,2420,0,1
1681606191683,2277,HTTP Request,200,OK,Thread Group 1-69,text,true,,309,136,46,46,http://localhost:5000/elastic/insert/1000,2277,0,0
1681606191978,1995,HTTP Request,200,OK,Thread Group 1-200,text,true,,309,136,46,46,http://localhost:5000/elastic/insert/1000,1994,0,0
1681606195013,2005,HTTP Request,200,OK,Thread Group 1-125,text,true,,309,136,46,46,http://localhost:5000/elastic/insert/1000,2005,0,0
1681606195356,1698,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,136,46,46,http://localhost:5000/elastic/insert/1000,1698,0,1
1681606196269,1818,HTTP Request,200,OK,Thread Group 1-92,text,true,,309,136,45,45,http://localhost:5000/elastic/insert/1000,1817,0,0
1681606196104,1988,HTTP Request,200,OK,Thread Group 1-14,text,true,,309,136,45,45,http://localhost:5000/elastic/insert/1000,1988,0,1
1681606199806,1398,HTTP Request,200,OK,Thread Group 1-133,text,true,,309,136,43,43,http://localhost:5000/elastic/insert/1000,1397,0,1
1681606199860,2494,HTTP Request,200,OK,Thread Group 1-145,text,true,,309,136,42,42,http://localhost:5000/elastic/insert/1000,2494,0,1
1681606202412,1905,HTTP Request,200,OK,Thread Group 1-32,text,true,,309,136,41,41,http://localhost:5000/elastic/insert/1000,1905,0,0
1681606202618,1723,HTTP Request,200,OK,Thread Group 1-57,text,true,,309,136,41,41,http://localhost:5000/elastic/insert/1000,1723,0,1
